proxid,feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63
ProstateX-0303-2,1.854562,2.433947,0.37436,1.264497,1.806849,-1.107718,0.11857,-1.246333,1.647477,0.039913,1.348552,-0.455886,2.714675,-0.371153,-0.501693,1.7371,-1.469903,-0.718921,-0.710775,2.522877,-0.578393,-0.201663,0.426316,1.124298,2.127825,-0.843172,0.7472,-0.413984,3.167241,-0.826899,0.233186,-0.701111,-0.905991,0.025365,2.765627,-1.372534,-0.90737,0.220368,-0.473726,0.201257,-1.356449,1.535565,-1.451261,2.914799,-0.576612,-0.572882,-0.025324,-1.481297,-0.570412,-0.465199,-0.226298,0.375833,0.894524,1.018105,3.329861,1.126209,1.866135,-0.558588,2.927625,0.602598,-0.663708,2.287601,0.135686,0.804196
ProstateX-0304-1,1.03154,-0.467986,1.540594,1.341438,2.054394,-1.084184,1.202663,-1.46631,1.539285,1.532671,3.33928,0.075516,2.336057,-0.782894,-0.641999,-0.661125,-1.166623,-0.578498,-0.646063,3.786362,0.83912,1.041826,1.500887,1.768784,1.580452,-1.5001,1.84879,1.355884,2.58232,0.131359,1.952122,-0.457685,-0.058145,0.979048,2.687027,-1.259934,-0.619248,-0.819844,0.165609,2.05119,-0.880806,1.582536,-1.086294,3.485697,-2.743524,-1.147423,-0.00544,-1.678968,-1.748059,-1.162764,-0.608053,-1.015096,1.089487,0.006848,0.393434,0.64454,2.545091,0.802624,1.134235,-0.588457,-1.492015,2.622731,2.720929,2.111911
ProstateX-0304-2,1.888179,2.236745,-0.289279,-0.647089,3.930557,-0.760369,-0.80601,-1.309507,-0.648915,0.767317,0.265924,0.197294,2.595449,0.002151,-0.622483,2.996825,-1.45924,-0.933813,-1.172711,1.232204,1.917137,-0.631587,0.969523,1.799528,2.885105,-2.206143,1.123225,-1.068583,4.382798,0.47777,-0.305653,1.239191,2.837334,-0.124209,3.091061,-2.221725,-0.583228,-0.595152,-0.129103,1.62412,-1.452398,2.556019,-0.931637,3.764909,-1.129557,-0.999953,-0.230711,-1.717955,-1.748868,-0.962345,1.443213,5.773642,2.031617,1.991026,5.113655,2.480437,2.271709,-0.569759,5.08228,-0.703068,-0.08575,1.935098,0.484352,0.464967
ProstateX-0305-1,4.480939,-0.800323,-0.02142,-1.068439,3.175014,-1.388613,-0.253252,-1.633873,-0.867948,1.785145,-0.545063,-0.339462,3.069484,1.185787,1.621758,-0.425902,-1.456153,-0.621548,-0.825018,2.609255,-0.687732,2.278519,1.065127,0.771342,1.29643,0.829676,0.731694,-1.125184,2.774759,1.828756,1.336859,-0.46564,1.038384,-0.410769,1.868553,-1.561003,-0.68891,-1.443184,-0.610337,-0.500652,-1.180268,3.494962,-1.301003,2.570995,-1.183424,-0.905269,0.237144,-1.010025,-1.211646,-1.281478,-1.153071,-0.603384,0.807683,-0.779597,0.551126,0.353904,3.139786,1.287848,5.001161,-1.093761,-1.71525,0.722962,-0.264218,0.762365
ProstateX-0306-1,5.348265,-2.630996,4.250606,0.170553,5.871602,-1.119864,-0.64494,-2.884204,-0.546004,6.71249,-0.512468,-1.308766,3.904845,1.728199,0.589816,-0.609072,-1.754308,-2.411568,-1.874863,4.195014,4.376854,4.097797,7.545428,4.88928,1.677067,-1.83876,-1.096597,-2.04795,3.447794,-0.769974,4.205391,-0.163236,5.866568,4.747041,5.18259,-2.584663,-1.023318,-3.390157,2.774006,5.099136,-3.607042,6.539277,-3.083898,3.464802,-1.891302,-2.034498,2.309937,-0.600858,-4.467342,-1.958813,-1.456236,5.789639,-0.138453,-0.722845,6.699651,0.164801,6.566979,3.480163,7.93931,-2.541512,-3.434345,4.390207,8.818912,6.53956
ProstateX-0307-1,4.314221,-0.967629,0.948431,-0.934001,1.466311,-1.672464,0.625107,-1.053124,1.211684,0.211275,1.462191,-0.183408,1.804163,0.41851,-0.031668,-0.812466,-1.368046,-0.734694,0.977038,2.460832,-0.342848,1.77528,-0.070083,-0.552572,2.012179,3.818195,1.525041,-0.72402,2.737978,-0.002488,1.446585,-1.143239,-0.84133,-0.571744,0.864442,-1.065442,-1.288252,-0.660556,-0.955203,-0.563656,-1.152299,2.843287,-2.178425,0.895826,2.097401,-0.588318,0.738534,-1.892664,0.170038,0.31243,-0.992596,-0.810951,-0.431774,-0.498867,-0.93819,0.147409,1.98059,2.180832,3.698778,-0.511138,-1.817882,1.983824,1.799675,-0.131843
ProstateX-0308-1,-0.631649,-0.182875,2.833039,3.854713,1.9551,-0.94405,0.799594,-0.935585,-0.228618,0.815505,0.943105,-1.683482,1.647631,-0.719924,2.315132,-0.477433,-0.853699,-0.706348,-0.328837,1.61137,-0.384261,1.777364,1.673223,-0.480546,0.225917,2.55794,-1.076993,-0.650508,0.873147,-0.19739,2.677826,-1.03742,-1.102537,1.95433,1.516935,2.116792,-0.773575,-2.650844,1.386732,-0.514779,-0.008649,0.75777,-0.916462,0.974486,-0.958386,-0.067679,-0.442641,-1.852374,0.238951,0.098774,-1.100556,-0.142086,-0.790838,-1.330535,-0.845107,0.32227,1.738728,3.034253,-0.478194,-0.413422,-1.93604,0.920358,2.115879,1.939056
ProstateX-0309-1,1.674167,2.873312,-0.471915,-1.901563,-0.109002,-0.732062,-0.430947,-1.165503,-0.916661,0.240983,-0.887739,2.195949,2.166914,-0.601226,-1.274215,0.864372,-0.517823,-1.01829,-1.156735,0.619877,-0.710737,-0.59569,0.560179,0.882875,2.170737,-3.126282,0.677394,0.463822,1.293973,1.099257,-0.577579,0.955304,0.480854,0.045669,2.359927,-2.025243,-0.808565,-0.621545,-1.153912,1.607973,-1.152718,0.127277,-0.345731,1.270867,0.453736,0.465613,-0.871342,-0.65525,-0.806059,-0.210964,0.278051,1.445706,2.596146,1.525561,-0.460943,1.392465,-0.498225,-1.312271,0.45051,1.485103,0.280967,1.350658,0.741044,-0.589976
ProstateX-0310-1,4.096818,-1.160594,3.236589,1.595708,3.210885,-1.258517,1.26334,-1.704702,1.146339,2.216173,4.049686,-1.123703,2.986914,0.681111,1.165029,-0.958904,-0.89024,-0.485896,1.000441,2.057917,-0.589321,4.186214,2.628929,-0.508319,0.684654,0.527427,-0.746766,-1.43285,2.530837,0.016464,5.031709,-1.163687,-1.044005,0.528823,0.661813,-0.521371,-0.86754,-1.483509,1.22324,-1.048183,-1.337674,2.778579,-1.76264,3.391155,2.261094,0.848228,-0.173706,-1.652355,-1.775483,-1.236783,-1.970222,-0.67949,-0.702776,-1.245809,-0.681044,-0.150438,1.861658,2.47683,1.888942,-0.321075,-1.538294,1.896871,0.739577,1.464755
ProstateX-0311-1,2.70867,0.214962,0.766118,1.586531,2.250815,-1.239398,0.451419,-1.110761,2.539241,0.150818,-0.14234,0.621623,1.849006,-0.691897,-1.056005,-0.681623,-1.21005,-0.547666,-1.167112,2.904105,-0.538873,0.078474,0.981948,0.816577,2.469696,-0.842455,0.616085,-0.699938,2.913116,1.126681,1.740186,-0.515731,-0.332278,-0.93013,1.931223,-1.585303,-1.336933,0.888947,-0.99337,1.090716,-1.319264,2.301136,-2.231514,1.635653,-0.714075,-0.691974,-0.084124,-1.324276,-1.11637,-0.287411,-0.779179,-0.571139,0.219223,1.369226,2.651011,1.363109,2.167734,0.040062,1.77966,-0.257655,-1.171432,1.86103,-0.283375,1.058219
ProstateX-0311-2,3.463729,-1.739358,5.164811,0.495907,6.186691,-1.439463,1.632798,-2.764272,2.761003,3.810582,5.093586,-1.867425,3.776889,-0.283297,2.670387,-1.010866,-2.091293,-1.854333,0.060781,3.02318,-0.927401,5.09428,4.128649,0.498021,2.521536,6.424292,-1.646518,-2.023751,4.981813,-0.642906,3.868906,-1.460406,-1.008966,4.615782,3.666872,-0.731249,-1.09841,-3.162894,3.107014,0.697358,-1.509438,3.637141,-1.996137,1.630713,-0.827297,-0.643378,0.292587,-2.002836,-1.941444,-0.946915,-1.584435,2.294205,-0.955123,-1.352973,0.367403,0.831102,1.776144,5.652213,0.871388,-1.3239,-2.837906,4.700574,5.522215,3.265872
ProstateX-0312-1,5.253401,-1.362644,3.300051,-0.597102,2.956423,-1.868005,0.989899,-1.699878,3.685238,1.862136,3.679721,-1.029604,3.237063,0.429373,0.526446,-0.763548,-1.54048,-0.552995,-0.321076,2.770447,-0.612183,3.230033,1.576739,-0.795037,2.710052,1.519538,0.4084,-1.764793,3.197701,0.320239,3.391268,-0.977881,-0.972095,1.6594,1.11263,-1.52987,-1.122536,-1.134908,-0.526177,-0.925725,-1.784105,4.448571,-2.621053,1.376609,-0.825625,0.098765,0.407304,-1.679545,-1.333382,-0.943028,-1.059668,0.836095,1.054447,-0.69016,-1.040009,2.315939,2.124973,3.0254,4.399595,-0.607162,-2.313066,0.788909,3.616596,1.617454
ProstateX-0313-1,-0.356623,-0.109334,2.901053,-0.791073,0.613451,-0.870714,0.089144,-1.203259,-0.512066,2.655498,0.956714,-1.298875,3.44487,-0.68529,-0.755373,-0.949376,-0.811394,-1.220922,-1.389827,1.764836,0.640995,0.520029,1.1029,4.049716,0.996142,-2.146889,-1.979286,-0.652548,2.175183,0.568706,0.760166,-0.162861,-0.552405,1.341121,2.231287,-1.104324,-0.620725,-1.036451,2.158732,3.189388,-1.158905,1.317102,-0.115144,2.681556,-1.880241,-1.231807,-0.472842,-0.478874,-1.719541,-1.273886,-1.274189,0.507722,0.904122,0.929742,0.148167,1.113218,0.744183,-0.416678,0.56471,-0.394791,-0.714871,2.660223,1.921877,2.539061
ProstateX-0313-2,1.741283,0.306402,1.24258,0.601203,2.008784,-1.09888,0.295877,-1.409242,2.205094,1.307831,1.462403,-0.690879,3.000006,-0.513363,-0.680049,1.425096,-1.289436,-1.049075,-0.925206,2.937889,0.013453,0.658602,2.2804,2.006178,2.118454,-1.006086,0.779304,-0.607241,3.016294,-0.372265,1.384001,-0.735436,-0.413499,1.364946,3.070035,-1.679353,-0.947903,-0.337367,0.252444,1.554292,-1.591852,2.615005,-1.836569,2.558722,-1.171322,-0.910618,0.400951,-1.647312,-1.380246,-0.869517,-0.264045,-0.488235,0.799963,0.696692,1.678715,0.780476,2.536141,0.406095,1.836897,-0.720229,-1.681659,2.390218,1.712595,1.761422
ProstateX-0314-1,2.589329,-1.438089,1.029001,0.420838,0.651638,-1.200916,-0.042563,-0.498013,0.330446,0.318423,1.11214,-0.957265,1.166377,0.467444,1.251601,-0.073467,-0.660387,0.387662,1.935915,2.495463,0.648644,1.787356,0.903603,-0.564788,1.880541,2.329731,-0.151771,-0.966269,1.023393,-1.013876,2.077363,-0.684547,-0.512456,-0.124503,0.173558,0.789722,-1.172982,-1.141315,-0.750683,-0.560054,-1.287329,2.44998,-2.212756,0.891063,2.819468,-0.456986,1.052726,-0.835088,-0.78084,-0.27857,-1.005233,0.731941,-0.729029,-0.997935,-0.931158,-0.614087,2.416161,2.509746,2.480114,-0.197352,-1.658826,0.784905,1.899042,-0.079502
ProstateX-0315-1,0.539797,0.787002,0.415386,2.031183,0.69924,-0.81631,0.571947,-1.104551,1.27207,-0.314787,-0.136275,-0.901245,1.290768,-0.79024,0.055271,-0.049814,-1.1387,-0.449942,-0.069677,1.619804,-0.689297,-0.023466,0.857434,0.404479,0.953652,0.457483,-0.468693,-0.24194,1.491888,-0.170719,0.816598,0.323567,-0.557459,0.950192,1.956508,-0.765698,-0.703535,-0.594,-0.605336,-0.260537,-1.064953,1.244861,-1.58188,0.388951,-0.827711,-0.41427,-0.385082,-0.832964,-0.726568,0.122857,-0.184325,0.396189,1.299263,-0.138071,1.746311,1.2101,0.265391,0.592095,0.799023,0.035385,-1.283954,0.541445,0.609775,1.146056
ProstateX-0315-3,-0.509719,-0.535719,-0.645721,-0.889213,-0.69455,0.087534,-0.870324,-0.545697,-1.18415,0.402472,-0.857558,0.062097,-0.021414,0.459685,-0.551319,1.511493,0.038411,-0.816789,-0.596955,-0.467496,0.854012,-0.16796,0.93973,0.92416,-0.933393,-1.247318,-0.194695,0.959093,-0.726252,0.691877,-0.489685,0.912547,2.624309,0.571996,-0.349167,-0.743548,0.794915,0.048241,0.53819,0.885065,-0.146452,-0.310828,1.03486,-0.194748,-0.821999,-0.84647,0.370953,-0.13334,-0.615644,-0.964269,1.05345,-0.593941,-0.215457,-0.581269,0.166374,-0.779503,0.827781,0.174702,0.111319,-0.713315,-0.428684,-0.008672,0.759399,0.426118
ProstateX-0316-1,2.908651,-1.788191,1.784478,-2.076416,4.514605,-1.266615,1.942083,-2.650333,0.795419,4.375251,2.370716,-0.800277,3.962606,-0.219046,-0.607291,-0.759906,-1.916124,-1.405202,-0.418054,3.330395,-0.756168,4.282831,4.114455,2.502385,2.380903,-0.702609,-0.721299,-2.209199,4.486801,1.896252,4.237574,0.161974,1.315676,3.443587,3.504327,-2.078464,1.302807,-0.90769,2.847702,0.977871,-1.213901,4.610538,-0.534961,5.024704,-3.045785,-1.086146,-0.121821,-1.769964,-3.220154,-1.97928,-1.270708,-0.680294,2.039067,-0.71983,1.358004,2.125545,1.033134,2.003951,2.645285,-1.76499,-1.733685,3.682677,2.822096,2.849316
ProstateX-0317-1,1.102241,0.38376,1.827982,-0.847598,1.02136,-0.588754,-0.742191,-1.517586,-0.996071,3.259568,-0.718746,-0.495827,3.127207,-0.60199,-1.76167,-0.672595,-0.812254,-0.72938,-1.432638,0.978612,0.967258,0.440232,1.632204,4.311947,0.908657,-3.120268,-1.513722,-0.353142,2.633236,3.607872,0.432793,1.777562,3.16028,-0.258982,2.057046,-1.643249,-0.201269,1.946017,1.601727,4.164907,-1.339268,1.106663,-0.414014,3.823216,-0.959521,-1.236516,-0.440352,2.260849,-2.075359,-1.880005,-1.030793,2.913352,1.875262,2.300195,3.164029,0.268564,0.614656,-1.066011,2.529862,-0.268733,1.21452,2.129843,-0.523103,1.689276
ProstateX-0318-1,2.148928,-0.747867,0.107949,-1.327772,0.785371,-1.044831,-0.160989,-1.077994,-1.227764,1.071171,1.624387,0.188625,2.023267,-0.139711,-0.98785,-0.956877,-0.720644,-0.811301,-1.187019,1.78228,1.293944,0.535085,1.467407,3.677754,1.034651,-1.472306,-0.764692,0.590382,2.21068,0.791741,1.005914,0.65239,1.806684,-0.523153,1.50514,-1.16644,-0.410454,-0.617709,-0.753517,2.828568,-0.759418,1.730286,-0.459296,2.785035,0.365412,-0.951606,-0.5619,0.068807,-2.093551,-0.955386,-0.855912,-0.667949,-0.042399,1.330765,0.252648,0.072021,0.466324,-0.413719,2.576919,0.302809,0.2859,3.778218,1.870571,0.850922
ProstateX-0319-1,2.603562,0.224806,-0.285972,0.05244,0.896486,-1.092144,0.134053,-0.714272,0.693378,-0.400042,0.636955,1.095334,0.783808,-0.530925,-0.288777,-0.600501,-0.796632,-0.57026,-1.150285,1.808569,0.146446,-0.450223,0.121994,0.364114,1.059012,-0.118939,0.409253,0.04148,1.773718,-0.580767,0.121757,-0.556322,-0.776721,-0.9211,0.907425,-1.057071,-1.20772,-0.64177,-1.275183,0.344011,-0.842383,1.202734,-1.329519,1.13108,-0.524363,-0.365407,-0.377139,-0.853343,-0.569994,0.819395,-0.501787,-0.817059,-0.205379,1.443422,0.522298,0.328198,1.30243,-0.465667,1.738166,0.367381,-0.575194,1.492318,-0.455483,0.017122
ProstateX-0320-1,-0.456025,-0.704358,2.077509,3.250833,0.827959,-0.864571,0.093735,-1.289832,0.660512,1.880117,-0.328712,-2.118448,1.743638,-0.682277,1.5563,-0.129358,-1.24903,-1.176535,0.435416,1.465583,0.048782,0.579153,1.315201,1.881842,1.95267,0.9987,-1.796859,-0.638633,1.252848,-0.915519,0.983425,0.912994,-0.124985,4.067835,2.168021,0.270548,-0.641953,-1.374543,1.185948,1.630843,-1.344946,2.242782,-1.723655,0.750151,-1.45466,-0.894704,0.308478,0.130583,-1.046891,-0.98553,-0.162717,4.228246,1.661984,0.030985,2.917758,1.404269,0.641916,0.894432,1.392502,-0.780158,-1.225416,1.212181,1.734073,3.170765
ProstateX-0321-1,-0.155482,-1.455859,2.66757,-0.027904,-0.11585,-0.779857,-0.312422,1.30503,-0.971876,2.691232,-0.641351,-1.347671,1.621277,0.22615,1.722604,-1.207944,-0.287066,-1.077217,-1.406295,0.036769,0.121328,1.901029,1.49551,1.649139,-0.944156,-1.085848,-1.389037,-1.420432,-1.312665,1.454726,1.198683,-1.308281,-0.638044,1.884564,-0.591624,1.932268,-0.229225,-1.946845,3.587304,0.336918,2.238503,1.18363,1.740826,-0.780322,-1.606057,-0.883286,-0.358522,-1.156485,-1.071891,-0.946203,-1.579995,-1.516312,-0.748851,-0.98261,-0.108583,-0.54293,2.583891,4.039664,1.8518,-1.134602,-0.732642,-0.427501,-0.417325,2.217793
ProstateX-0321-2,2.651763,-0.242116,1.09927,1.502493,1.068819,-1.433016,1.14912,-1.522066,2.254114,0.124949,0.981998,-0.831195,1.718689,-0.536558,-0.239729,-0.616915,-1.598511,-0.558761,-0.663477,2.578896,-0.753314,0.51529,-0.008229,0.409279,1.341585,3.573768,-0.763253,-0.63604,3.561576,-0.23526,-0.057478,-0.719635,-1.406395,-0.866058,1.966797,-0.665246,-0.769182,1.790254,-0.846277,-0.548065,-1.030058,1.620544,-2.135928,1.200768,-0.719815,-0.391168,-0.35462,-0.955851,0.247826,-0.150381,-0.612521,-0.773952,0.47528,1.346125,1.394725,1.647084,0.862398,0.770347,2.574797,0.015242,-0.934855,1.447549,-0.116065,0.754616
ProstateX-0322-1,2.904817,-1.227197,1.797159,-0.330108,2.613199,-1.16083,-0.066882,-1.430675,-0.898587,2.015704,-0.285005,-0.858834,2.374388,-0.17202,2.09191,-1.02321,-0.650416,-0.87836,0.000928,1.906247,-0.429615,2.676088,1.637691,1.098021,0.291544,-0.690058,0.654244,-0.978682,0.528764,0.497629,2.560895,-0.879353,-0.767722,1.0986,1.130343,-0.516657,-0.628244,-1.912603,0.227601,-0.39974,-1.013059,2.473389,-0.773271,2.236149,-0.781192,-0.419849,-0.35786,-0.758471,-1.56294,-1.18951,-1.269926,-0.536091,0.38586,-0.966361,-0.539591,-0.097121,1.827299,2.162781,1.809898,-0.63653,-1.199939,1.267633,1.381199,0.496242
ProstateX-0323-1,1.038781,-0.516084,1.923537,0.791741,2.375033,-1.347261,0.729908,-2.002404,0.78921,2.077364,1.204725,-1.533178,3.84473,-0.567508,1.328969,-0.327591,-1.757483,-0.922202,1.442381,3.441041,-0.552308,1.815695,1.501301,1.272789,1.310258,-0.722362,-0.461648,-1.173683,4.987014,-0.383613,2.105649,-0.056754,-0.414923,3.706811,3.561011,-0.982221,0.445062,-1.509739,1.167014,-0.411533,-1.940254,3.337295,-1.595291,3.952425,-1.936827,-0.634345,0.157732,-1.281505,-1.562242,-1.260964,-0.97066,2.607739,1.606289,-0.806141,1.79738,1.690255,1.353731,1.073728,2.503593,-0.312401,-2.028839,1.687569,3.425883,2.548662
ProstateX-0324-1,-0.558026,0.19042,0.673282,1.656875,0.111043,-0.505175,0.649755,-0.619127,0.263787,0.159323,0.984489,-1.124237,0.702125,-0.866149,-0.493982,-0.428844,-0.720336,0.915931,-0.756975,1.73654,-0.505144,0.077102,0.900476,0.564595,0.671871,-0.558691,-1.342374,0.331943,1.179174,0.19987,0.659253,1.908196,1.089918,0.238718,1.324259,-0.330767,-0.667903,-0.717178,-0.19152,0.871943,-0.815385,0.489466,-1.398656,0.165775,-0.787728,-0.339598,-0.441482,-0.418188,-1.105355,-0.536203,-0.500434,0.196216,0.943334,0.053156,-0.120019,0.814597,-0.098743,-0.373281,-0.346741,0.081471,-1.144072,0.178891,0.943553,1.692112
ProstateX-0326-1,3.407333,-0.822325,1.675412,-1.491539,0.560917,-1.396144,-0.586742,-2.113651,-1.411262,3.640283,-0.777838,-1.389169,4.09138,0.010694,0.290207,-0.686385,-1.532248,-1.928869,-1.819313,1.767781,1.339232,0.900164,2.933383,5.278811,1.678005,-1.285574,-1.915877,-0.872203,4.059436,1.108099,-0.456772,0.522985,0.451737,2.09623,3.879471,-1.936328,0.433896,-1.384579,0.92789,3.195751,-1.438257,3.275215,-0.494825,3.905357,-1.900389,-1.361216,-0.455467,1.969148,-2.463384,-1.54759,-0.818643,2.850116,1.971314,2.71784,3.127972,1.469216,1.585727,1.024303,6.121068,-0.771433,-1.031739,4.249215,2.622758,2.346503
ProstateX-0327-1,2.148725,-1.375501,4.662879,1.213076,1.096726,-1.192332,1.210427,-1.426765,2.542476,1.554746,1.747994,-1.600459,2.821571,0.165786,3.839017,-0.923889,-0.907753,0.505611,3.416065,1.844501,-1.01977,3.552727,0.557963,-1.165504,0.130597,0.555469,-1.018691,-1.41201,1.333325,-0.588813,2.322279,-1.060216,-1.223808,3.665266,-0.346029,1.075912,-0.716727,-2.85311,1.896575,-1.783671,-1.294895,1.849792,-1.599714,1.253381,0.964127,2.900138,0.107082,0.324726,-0.517558,-0.909379,-1.606952,1.301386,-0.611035,-2.065622,-1.521075,-0.701289,1.143119,3.086062,1.5235,1.130665,-2.017672,-0.544759,3.017354,0.121829
ProstateX-0327-2,-0.547175,0.657583,2.368384,-0.165652,-0.39038,-0.862903,0.46651,-1.638726,-0.855815,2.997136,-0.484019,-1.488515,3.452754,-0.802664,-0.54382,-0.593407,-1.138349,-1.373589,-1.545177,1.512315,0.109035,0.182025,1.882681,3.866862,1.824323,-2.19726,-2.244464,0.567167,3.141844,2.49957,0.055381,1.500314,0.46815,2.287531,2.913087,-1.429128,-0.020747,-0.344522,2.241509,4.207663,-1.054746,0.418551,0.327844,3.828046,-2.427548,-0.901403,-0.675961,1.715914,-2.090273,-1.570602,-0.748587,1.206761,1.973843,2.090192,0.522993,1.013486,0.919489,-0.569154,2.076123,0.429397,-0.777343,2.813468,3.158919,3.044866
ProstateX-0328-1,-0.665547,0.673728,1.41062,-1.229834,0.480339,-0.774778,-0.251365,-1.710712,-1.879207,3.119222,-0.779904,-1.44,2.741899,-0.669937,0.367186,0.354602,-0.984605,-1.707212,-1.387046,0.589533,0.48876,0.626801,3.103501,2.690114,1.022491,-2.048421,-1.965821,0.079901,3.05313,2.290772,0.140666,1.744069,3.49084,3.059445,2.390191,-1.36948,-0.163264,-1.661832,0.973719,3.263286,-0.799276,1.335306,0.298867,3.56229,-1.67141,-0.802422,-0.578227,-0.527862,-1.549524,-1.680194,-0.412315,2.585481,2.153206,1.763222,-1.17027,0.367258,0.60233,-0.68059,0.409555,-0.845465,-1.463866,2.42282,2.841139,2.671746
ProstateX-0329-1,0.932695,0.792184,0.196638,-0.728804,-0.392305,-0.765567,0.724331,-1.147495,-0.710582,0.75942,2.072192,0.376029,1.566752,-0.624112,-1.069671,-0.549868,-0.807946,-0.030614,-1.322145,1.337747,0.478335,-0.594399,-0.194443,2.612849,1.94823,-1.91585,-0.976332,2.632277,2.714576,1.697541,-0.661545,0.380654,-0.47527,-0.786463,1.479557,-1.586652,0.068784,3.016304,-0.607638,3.41108,-0.806243,-0.316494,0.526941,3.658785,-1.433358,-0.575027,-0.828586,0.780321,-1.609036,-1.011532,0.197941,-0.840065,0.417115,3.143569,-0.20327,0.765131,-0.44553,-0.962445,1.008881,2.309027,3.737208,2.746659,1.505531,0.686026
ProstateX-0330-1,2.223568,-0.611291,1.616823,1.582922,2.232454,-1.123156,0.30451,-1.812074,2.221431,2.235653,0.483831,-0.785788,2.824659,0.60223,1.324026,-0.487043,-1.588848,-0.700118,-0.700741,2.045473,-0.758113,1.433508,0.957336,1.638733,0.27086,0.253575,-0.906023,-0.766853,2.982972,0.380155,-0.113917,-0.904032,-1.024395,-0.00549,2.149404,-1.148459,-0.285937,-0.509503,1.226007,-0.521402,-1.227773,1.768304,-1.333362,2.465807,-1.503693,-0.94889,0.399521,-0.645001,-0.901295,-1.323326,-0.801746,-0.960399,-0.667483,-0.171965,4.877313,-0.448705,2.362442,1.270292,1.830868,-0.708507,-0.685298,1.192831,0.034503,1.481053
ProstateX-0330-2,1.522379,-0.501632,2.451699,2.988017,2.360756,-1.161857,0.542675,-1.383157,2.383111,1.145594,1.166461,-1.117836,2.433645,-0.041511,3.14851,-0.429027,-1.306037,-0.872527,-0.142141,0.943143,0.135258,1.390024,0.745396,-0.733153,0.209175,0.437329,-0.814417,-1.154396,3.224406,0.791716,1.302213,-0.627604,-0.871082,2.770307,1.076612,-1.234425,-0.591818,-1.152521,1.072212,-0.97749,-1.420481,2.025087,-1.434921,1.208362,-0.999919,1.125618,0.572609,-1.22422,-0.917117,-0.835962,-0.67292,1.007045,-0.279312,-0.972293,2.13917,1.17935,1.259584,2.987452,0.109406,-0.356221,-1.25405,0.352273,1.458228,0.772873
ProstateX-0332-1,-0.059374,1.27164,-0.56389,-0.711212,-0.136722,-0.349793,1.148137,-1.184734,-0.269564,1.008379,0.475783,1.035226,1.424455,-0.595057,-1.060453,-0.483861,-0.741138,0.161574,-1.339145,0.91073,-0.77808,-0.626903,-0.297706,1.596354,2.607801,-2.319298,-0.985364,2.434884,0.736899,1.817623,-0.642926,1.101468,-0.351849,-0.659614,1.40023,-1.675694,-0.271822,3.118019,-0.211883,4.038595,-0.629392,-0.617786,1.934588,2.878218,-2.144424,-0.446948,-1.053946,1.430039,-1.651127,-0.955449,0.885939,-0.933861,1.27564,3.639019,1.905689,1.31776,-0.471031,-0.837048,-0.005092,0.747849,3.616366,1.446169,0.050838,0.108494
ProstateX-0332-2,1.832538,4.219395,-0.562007,-1.988855,0.575099,-0.59583,-0.024624,-1.681464,-0.504557,1.614257,-1.345597,1.657198,3.421943,-0.631799,-1.869623,0.139293,-0.605636,-0.845183,-1.32355,0.28184,-1.21067,-0.565885,0.318416,1.603011,3.278233,-4.266522,-0.647405,-0.100601,1.412909,3.060351,-0.201512,1.842716,1.543066,-0.011434,2.912447,-2.476337,-0.818995,1.842465,-0.952549,3.591713,-1.631713,0.215144,0.053598,2.327174,0.623776,0.384415,-1.094075,-0.586729,-1.42118,-1.039177,-0.444408,2.577625,4.393993,2.956797,1.392553,2.921257,-0.919132,-1.701813,0.202691,1.509692,1.739873,1.374394,-0.518407,-0.460979
ProstateX-0332-3,3.69532,-1.759711,4.382583,-0.302801,5.10558,-1.480983,1.90157,-2.750893,3.301145,4.351255,3.700169,-1.651321,3.875648,0.067858,1.450354,-1.039657,-1.945658,-1.831918,-0.471296,2.783691,-0.72264,4.346784,2.778003,0.287793,2.740479,2.269297,-1.622571,-1.731277,5.352868,-0.045784,2.703146,-1.346745,-1.044949,3.491273,3.142756,-1.429249,-1.202262,-1.168175,2.37379,0.62075,-1.987162,4.376869,-2.483443,3.137422,-0.371009,-0.671864,0.71186,-1.401401,-2.045159,-1.514826,-1.428195,1.818408,0.300508,-0.795394,-0.300391,1.295421,1.578421,3.026749,1.971471,-1.209225,-2.615957,2.806968,3.55489,2.703532
